id,y
750109,0.013025827463381117
750110,0.012971307843110277
750111,0.462266320932815
750112,0.0027031757291722087
750113,0.0010398209420683106
750114,0.8049861640054901
750115,0.020489808614406566
750116,0.020178135544429203
750117,0.5288412886290748
750118,0.0017805189236199457
750119,0.6035089672856417
750120,0.5279885531896317
750121,0.001852414816187723
750122,0.4801669937798613
750123,0.0016491660335515744
750124,0.009686104259412067
750125,0.06123535031927596
750126,0.001877092145499208
750127,0.40353550836784974
750128,0.014985608070999938
750129,0.5568660126083881
750130,0.3447088704666707
750131,0.048460479811339406
750132,0.0006830640114279869
750133,0.004056421419434542
750134,0.11248077564397539
750135,0.9065383682044867
750136,0.09859048304203401
750137,0.0006867637125119901
750138,0.0763702745087699
750139,0.002334435590369502
750140,0.0037911304677192433
750141,0.0024570428926282443
750142,0.7082325854775375
750143,0.014484032929738782
750144,0.11492092943321813
750145,0.0034806092757917947
750146,0.7245433128508518
750147,0.01549198479396537
750148,0.002725097380843212
750149,0.27469182229009725
750150,0.022957701186978378
750151,0.9954912203743853
750152,0.007403759957956788
750153,0.34335756957566915
750154,0.8128982930827442
750155,0.9583635335310482
750156,0.02274852593249882
750157,0.0026132697017088448
750158,0.0025703873502474833
750159,0.06734668758189863
750160,0.22318507650350092
750161,0.006856216538833223
750162,0.00355202518757504
750163,0.5229205300040383
750164,0.6785950355306158
750165,0.03322266148850825
750166,0.2541066735948976
750167,0.001542996473295952
750168,0.21320354480051787
750169,0.0025870211019620552
750170,0.0035765786012950237
750171,0.9593919193402363
750172,0.0016236743291409405
750173,0.8599420221844235
750174,0.9221069390892899
750175,0.03862713274015693
750176,0.0025093256611287374
750177,0.3582841494661775
750178,0.0013903873313346608
750179,0.950645288981648
750180,0.958410502585367
750181,0.03517517577669982
750182,0.029367028475744197
750183,0.025199328092801603
750184,0.001280028064567393
750185,0.006685785203764107
750186,0.5538782014609485
750187,0.0009074764007983348
750188,0.0022671633626132385
750189,0.006407469225727134
750190,0.93863917555626
750191,0.003376280671577369
750192,0.003766281262292913
750193,0.011585829434061378
750194,0.014295791014065239
750195,0.0007857659329501952
750196,0.9691745766824292
750197,0.014329898414866874
750198,0.2482309430693361
750199,0.6841511527060833
750200,0.032225020443576766
750201,0.0014030269520659438
750202,0.09883214959580412
750203,0.04119160690858904
750204,0.9701149844820862
750205,0.0023136635514663046
750206,0.003790614758945947
750207,0.001656778003036263
750208,0.0011640926267867022
750209,0.005805273426051594
750210,0.02150149236170622
750211,0.0014073547298863675
750212,0.004970998129691334
750213,0.0026334710241591496
750214,0.0018030733258362628
750215,0.00976438026950966
750216,0.008505336753919415
750217,0.0053801775007094816
750218,0.05447737679572823
750219,0.9818888971001596
750220,0.9707390017122189
750221,0.0039550574578652645
750222,0.0027041584047593145
750223,0.9849387342783128
750224,0.07337867379705244
750225,0.012051266816399156
750226,0.026843142216002713
750227,0.0019129342404857258
750228,0.023369728222443552
750229,0.8810556241714363
750230,0.8953753271329208
750231,0.2302398119109485
750232,0.002364286154256214
750233,0.005245278557137927
750234,0.7683456631608422
750235,0.7786684097157028
750236,0.005701555708978779
750237,0.9247393039640998
750238,0.6213546598888717
750239,0.959752478750585
750240,0.8942846765650985
750241,0.8156706340575961
750242,0.005483764965772541
750243,0.005924505016975139
750244,0.021452511217147432
750245,0.030578041401511255
750246,0.04821612732701839
750247,0.009739055597339227
750248,0.6578376692557174
750249,0.6109253132484365
750250,0.001379186631586498
750251,0.7978671790403631
750252,0.7264889443093099
750253,0.5569623151585653
750254,0.01928362366846509
750255,0.00563982637034612
750256,0.9883167533304108
750257,0.009218720732921609
750258,0.0024254039128815464
750259,0.8825832976234801
750260,0.20215761735431656
750261,0.13130706195826441
750262,0.002283280374939654
750263,0.0018785812587577583
750264,0.0029595991387582126
750265,0.0033685138016204003
750266,0.07023674107559594
750267,0.0025935385802141366
750268,0.7059681933103616
750269,0.0399660396343413
750270,0.0036950980637129012
750271,0.0010545543044443654
750272,0.805127740618161
750273,0.002145634592658619
750274,0.016575393306245176
750275,0.007260404325007343
750276,0.0034723246657316323
750277,0.06104526157021101
750278,0.9681444280847299
750279,0.0020177412894656585
750280,0.012571395696276716
750281,0.29203635318728105
750282,0.23790185994173976
750283,0.9710855473738795
750284,0.001996257668717411
750285,0.16368989084935479
750286,0.0018358869051403274
750287,0.8291286617246381
750288,0.0023375760809970576
750289,0.06186562931183873
750290,0.002221641191423461
750291,0.009091050312657941
750292,0.0012238305746369376
750293,0.07034901925809188
750294,0.007808702794687817
750295,0.0029645874137683168
750296,0.0013770318387149021
750297,0.9835253179258464
750298,0.6793238647560775
750299,0.017965457419397642
750300,0.0019877665551232752
750301,0.004203674432548853
750302,0.03612170609836695
750303,0.3704339590194555
750304,0.013238886478472758
750305,0.217922462603435
750306,0.0015524792380861826
750307,0.011890148327606804
750308,0.01202584723464559
750309,0.06634613385777823
750310,0.013429321440583189
750311,0.004792913615013409
750312,0.5269071200602381
750313,0.004829347773841542
750314,0.8917648120513617
750315,0.3027601028335421
750316,0.010693229498988835
750317,0.001106147184730746
750318,0.006519930965243237
750319,0.0013004800177608092
750320,0.7150745114349153
750321,0.06255687653739439
750322,0.051648903606260274
750323,0.029705010014730464
750324,0.0007961921108517513
750325,0.002748925150691693
750326,0.0018769586549700072
750327,0.002911805758714854
750328,0.003548884652049199
750329,0.0024838784090552633
750330,0.014530150613636196
750331,0.9776203512187787
750332,0.002668701358787091
750333,0.02070566131090863
750334,0.0015131733905305584
750335,0.001992198066824358
750336,0.0014495942695658599
750337,0.01243169738858725
750338,0.00176940965837203
750339,0.003376949558841191
750340,0.018920232122030322
750341,0.004476956647706532
750342,0.016781567817877183
750343,0.005382533338020913
750344,0.1179807083566039
750345,0.002238742900863417
750346,0.7780385346934674
750347,0.9351760899001225
750348,0.0016312663166485738
750349,0.9312132378666123
750350,0.004910246696599733
750351,0.0069220764834208815
750352,0.0028480517961274416
750353,0.007878270861912893
750354,0.01139783454949016
750355,0.005187482423739363
750356,0.23649813656278465
750357,0.0067852341609537905
750358,0.9190697842263624
750359,0.4701316619409472
750360,0.8281683360176981
750361,0.5912599218105058
750362,0.0017454858832639097
750363,0.01850355006436209
750364,0.012174799177079903
750365,0.002645357258104245
750366,0.0013671699777867527
750367,0.0046671270575154656
750368,0.007637417706569252
750369,0.485778138500804
750370,0.005822601091526194
750371,0.012945116445499016
750372,0.005002840688285052
750373,0.0029592820521417624
750374,0.005689631035788455
750375,0.3941386078875286
750376,0.0026492512971542257
750377,0.13002287885774044
750378,0.37865740322333175
750379,0.5363659592729789
750380,0.04801644944130055
750381,0.0036928868293622467
750382,0.006511447010391017
750383,0.882757148920093
750384,0.1109233115588208
750385,0.01217192518762325
750386,0.9965546793178947
750387,0.014917330701934597
750388,0.0022471690713119683
750389,0.00069927745725421
750390,0.45279818607635525
750391,0.8684985520940296
750392,0.003405025205173557
750393,0.2739018651906396
750394,0.006006414351040906
750395,0.0004017606690596217
750396,0.6127766986930077
750397,0.29351978912696863
750398,0.032014737945448235
750399,0.0030823746930637433
750400,0.0023965547614578594
750401,0.025991591285809534
750402,0.0027096244413991177
750403,0.8802458043035114
750404,0.0067095647778613165
750405,0.8248118387804355
750406,0.5904090007834409
750407,0.017851662788734228
750408,0.012758780370187378
750409,0.0035871663156643715
750410,0.002185593022888503
750411,0.021280503424033703
750412,0.02712801257190882
750413,0.4835217296316356
750414,0.7980965589682352
750415,0.9795008753748912
750416,0.9435271616763096
750417,0.8847496229805559
750418,0.4181452377668038
750419,0.5850602282890808
750420,0.9642872509481433
750421,0.0025703661876480743
750422,0.23338664387496252
750423,0.011879384358935634
750424,0.001126528665905363
750425,0.0007572357524428597
750426,0.6474040995485777
750427,0.28603111619119465
750428,0.0013593965038891287
750429,0.9312342170167958
750430,0.003505854999553676
750431,0.03523805144684854
750432,0.04126427750181874
750433,0.0018503537045544472
750434,0.011298897758866552
750435,0.0032037171074240007
750436,0.983950310941748
750437,0.0017462165641933863
750438,0.009053693926730303
750439,0.05250418493139823
750440,0.747631275929117
750441,0.004034344987812181
750442,0.7994420296801973
750443,0.0877512760673454
750444,0.018448622819801076
750445,0.008044417811372743
750446,0.9187221090962038
750447,0.0020002683242342826
750448,0.9848213306800598
750449,0.004945725649181455
750450,0.19884011520534525
750451,0.07590482823566744
750452,0.0025324428418426552
750453,0.6916596849965205
750454,0.9003161136456529
750455,0.003561854718801566
750456,0.014317316356465874
750457,0.0026621496393075656
750458,0.0044868963161324524
750459,0.0023971433815162283
750460,0.2689876247342009
750461,0.2600087855748687
750462,0.023831939433279384
750463,0.01821702868250061
750464,0.0019391770301039053
750465,0.9906733766091576
750466,0.0033418222846496566
750467,0.0005397109617952072
750468,0.0028091716034740984
750469,0.022013697512567695
750470,0.017152133250240547
750471,0.00424069316849992
750472,0.0035792411145085467
750473,0.1111376106478093
750474,0.0009571060354818902
750475,0.9876993508554679
750476,0.011545907949944778
750477,0.42005996993906514
750478,0.2919211954091659
750479,0.14612920705864826
750480,0.7667044008377694
750481,0.277677999304364
750482,0.00859707013954482
750483,0.9030979140597493
750484,0.338124925428806
750485,0.0033516920677107956
750486,0.0014894617784989273
750487,0.0023142333490270765
750488,0.001076671921816385
750489,0.0018887227863423426
750490,0.0018196998436155994
750491,0.6102751703196734
750492,0.003487871439846419
750493,0.00267944265295595
750494,0.0030893252489820108
750495,0.0038205191803440813
750496,0.0005964469383742893
750497,0.002827289584645388
750498,0.8111419665294551
750499,0.010350389176670225
750500,0.0075268494988003365
750501,0.007755531783614036
750502,0.005378245402911437
750503,0.0018241816625442998
750504,0.007320954695693785
750505,0.0008322630188481162
750506,0.18176678858128836
750507,0.82588295454671
750508,0.9284020599841298
750509,0.9577942939896003
750510,0.005335323560588287
750511,0.9757412185459128
750512,0.004219354678516252
750513,0.0007528210686255053
750514,0.0044889141487935895
750515,0.014944843382510524
750516,0.8920162341001252
750517,0.07227221520112595
750518,0.0013466203433459669
750519,0.16113677730088585
750520,0.0801321145083052
750521,0.7402842751661548
750522,0.9180013124538375
750523,0.062167468493831285
750524,0.975156745816055
750525,0.0059321770236250345
750526,0.8330237778471203
750527,0.00281668215621467
750528,0.20029257962566202
750529,0.0015586914162188923
750530,0.0020479719724797157
750531,0.0013720876429257605
750532,0.265509751646022
750533,0.02019896988458618
750534,0.06985717575382039
750535,0.8492579828341453
750536,0.2183670050394082
750537,0.0023646092093993006
750538,0.04011085929912548
750539,0.9474376703563678
750540,0.386786727174948
750541,0.017234631020475698
750542,0.0029411346139491313
750543,0.004083546789354143
750544,0.18659628691452648
750545,0.020443623920887413
750546,0.003238336564235064
750547,0.02021118644151244
750548,0.05110224957154759
750549,0.000756145145486688
750550,0.015438584095827114
750551,0.0027773158903545156
750552,0.018646188047291855
750553,0.35166406112056486
750554,0.9616991375532729
750555,0.03002800349319362
750556,0.000985085318052679
750557,0.001113149901568211
750558,0.9657779443231808
750559,0.005010606470904123
750560,0.20565668374612037
750561,0.00580229123776679
750562,0.022172592175509268
750563,0.011502243112354527
750564,0.5584947465155213
750565,0.06838897049167077
750566,0.0033048934955973654
750567,0.0021176348608187155
750568,0.0014909300451660767
750569,0.9613053779087087
750570,0.2726417012893981
750571,0.0010963888753635295
750572,0.9452042413691621
750573,0.004447976412024076
750574,0.9613243791702779
750575,0.004265568117505263
750576,0.8558221836185818
750577,0.11778409316761719
750578,0.9265037475298002
750579,0.06566169640423658
750580,0.005288915021525608
750581,0.0021488864003186606
750582,0.0017936217417515899
750583,0.004818010201156476
750584,0.008435011690179928
750585,0.4830587256523243
750586,0.0004771173814830387
750587,0.9445806570337683
750588,0.01434118784157096
750589,0.8386426852578118
750590,0.03482270313850918
750591,0.0022455109510379004
750592,0.6853332578626427
750593,0.9498656367244183
750594,0.006319806189296168
750595,0.8264522610128134
750596,0.004484882941613004
750597,0.8866098339545528
750598,0.004520747577985752
750599,0.009494063347307324
750600,0.021058774739670626
750601,0.017142703289944647
750602,0.017819546790018303
750603,0.003530898101008088
750604,0.03424587868573003
750605,0.011510930434022966
750606,0.9425740084713162
750607,0.0016225760813506564
750608,0.0009609729728589868
750609,0.6762541122219802
750610,0.002940648898050287
750611,0.7587055094370979
750612,0.37031437224630726
750613,0.003328444263875009
750614,0.9685031552941094
750615,0.0020378404280894727
750616,0.8257760459171546
750617,0.004047772058950568
750618,0.009690414139111344
750619,0.029524773778947917
750620,0.0018140735931535825
750621,0.0038338578052179366
750622,0.8549947328953414
750623,0.003889929768455219
750624,0.005502511093748932
750625,0.002898077679280551
750626,0.8122042785004362
750627,0.010259610338152345
750628,0.8661697252639843
750629,0.5844966018653954
750630,0.00906193002422965
750631,0.004973215332188554
750632,0.009270636899407962
750633,0.0018539086747848032
750634,0.0012675043638086091
750635,0.7483825441855213
750636,0.0007813925756468652
750637,0.0024480228210235475
750638,0.5835040710654243
750639,0.9611467119880809
750640,0.9372555522043713
750641,0.8009504985284753
750642,0.000989707056812666
750643,0.01059626082597886
750644,0.003322592142708367
750645,0.002732723852487751
750646,0.005580867573726749
750647,0.0005914342159383401
750648,0.3917249948304446
750649,0.7148768466139468
750650,0.9847186278140942
750651,0.003172090887697954
750652,0.0045191790911135845
750653,0.001940042874755581
750654,0.004593996065226924
750655,0.006435428677021096
750656,0.0016493397119195616
750657,0.2812192473124547
750658,0.00860584397611177
750659,0.3900510089474487
750660,0.17891667145238097
750661,0.03545161821342164
750662,0.005958065375978674
750663,0.22958238224438915
750664,0.6989321592099206
750665,0.44699242571546033
750666,0.026021510396131473
750667,0.7019158626419655
750668,0.021907311860596957
750669,0.1298073429254681
750670,0.18938263370297656
750671,0.7232791731898959
750672,0.0027859209745240395
750673,0.05225289972359034
750674,0.025547210211025694
750675,0.005053034686539907
750676,0.8240602043032033
750677,0.6181297531942183
750678,0.0017914382894142168
750679,0.950296814504233
750680,0.98849408601988
750681,0.02368503956725135
750682,0.001602079662833964
750683,0.005332535443438906
750684,0.20552831367376545
750685,0.002470624869478956
750686,0.9735920317098682
750687,0.31458692300795815
750688,0.0030732513832059665
750689,0.15237165544310763
750690,0.012125554139013797
750691,0.0010047857146488158
750692,0.001284591106212385
750693,0.8986251883369778
750694,0.5388191273309696
750695,0.3122588816248523
750696,0.023894352993100002
750697,0.9895825161401723
750698,0.0017255908582118338
750699,0.0019808022827987053
750700,0.4395266774395272
750701,0.05608277320602457
750702,0.9753539254178349
750703,0.002086244338583371
750704,0.9610666660271157
750705,0.003456188736428302
750706,0.001542154970296549
750707,0.015977101306589667
750708,0.0021033233424208194
750709,0.009503143594046899
750710,0.0024966170141628124
750711,0.6912130095798463
750712,0.22399615984816768
750713,0.7183857191779673
750714,0.9350879273987226
750715,0.005649469696636899
750716,0.16823829057795547
750717,0.059704830960813395
750718,0.005785236068405531
750719,0.0026903646364092376
750720,0.0017630580398618706
750721,0.004001315829640035
750722,0.018806351299887798
750723,0.06267116189079806
750724,0.8463462310362158
750725,0.9020471702800134
750726,0.003761793176472961
750727,0.003884921707392249
750728,0.8902317047366646
750729,0.0025708867183154814
750730,0.004716533609396536
750731,0.7788933717139314
750732,0.038407622857073415
750733,0.713987741084383
750734,0.04005160808329025
750735,0.9684168499352499
750736,0.8955937518386455
750737,0.7720808055849357
750738,0.00972154500931648
750739,0.13741210368892962
750740,0.005581495625468045
750741,0.013308489952727778
750742,0.41770849588499137
750743,0.0013197539657757327
750744,0.9765100816897682
750745,0.7270922562540778
750746,0.003395628281780994
750747,0.0025487385612672905
750748,0.0011252732409209301
750749,0.003302079641600386
750750,0.0031435367101131898
750751,0.0011585210396891363
750752,0.004641761880556025
750753,0.004714138097692112
750754,0.020139637615607334
750755,0.015690614807162585
750756,0.0027264064559648056
750757,0.6694490560369468
750758,0.9940349135314588
750759,0.09558176574337661
750760,0.00362233380106444
750761,0.0006950906403229733
750762,0.004384966115921703
750763,0.2926033846805174
750764,0.007633178149076069
750765,0.010623927005427497
750766,0.00267281773431058
750767,0.007270538294751591
750768,0.002092989079196688
750769,0.005907024222071693
750770,0.0009222728136983063
750771,0.011808730264017145
750772,0.03653747170889526
750773,0.22840378313135382
750774,0.52106844346605
750775,0.0007522978924002933
750776,0.5663479656298375
750777,0.7861221663575257
750778,0.9452175949276775
750779,0.869639244542644
750780,0.04033889264382838
750781,0.9773842064050645
750782,0.9564309845104595
750783,0.11581589497988183
750784,0.0021027721401435965
750785,0.03566847955847319
750786,0.8224433937365065
750787,0.006257070400270671
750788,0.0042448056648551405
750789,0.0017896645979246944
750790,0.0017151746508206973
750791,0.009013822600616736
750792,0.00489960447753149
750793,0.002256971430954269
750794,0.40347084875887
750795,0.000510820465947248
750796,0.004015509265208214
750797,0.8131463183205203
750798,0.9351609466767321
750799,0.5490379427075129
750800,0.006749812299080469
750801,0.01681167752612391
750802,0.004898988071802426
750803,0.007149573703329468
750804,0.9134459987256763
750805,0.0027432922280652937
750806,0.05756995524269303
750807,0.001431804356413139
750808,0.00203518661980783
750809,0.9923860060804641
750810,0.0018603271222945607
750811,0.968948057279491
750812,0.0036481180030426444
750813,0.015085808734922754
750814,0.9719193709477253
750815,0.0004218774451293768
750816,0.8627324970805483
750817,0.028379745423992995
750818,0.005107935423940976
750819,0.33362427594822053
750820,0.00545912526497186
750821,0.2406126160923144
750822,0.04887108075440845
750823,0.06275626013241101
750824,0.27072385889434747
750825,0.021070746650487027
750826,0.03046375344975591
750827,0.0318216418273846
750828,0.967517873719075
750829,0.9309215016281998
750830,0.02099801288659955
750831,0.002090958253965434
750832,0.0049309191607653175
750833,0.8169212117039574
750834,0.014596659854205154
750835,0.6011448644641313
750836,0.04122906571046169
750837,0.004792339077538483
750838,0.0035003487334494625
750839,0.00317872775390661
750840,0.0184368164319001
750841,0.09409258825149465
750842,0.0013976065439228042
750843,0.9040012332991413
750844,0.8927710448617213
750845,0.3189164605287933
750846,0.9427864801066304
750847,0.024471130035371748
750848,0.0029827577604987837
750849,0.012802127661844133
750850,0.010729271136884733
750851,0.05129021385776588
750852,0.0014604888590228457
750853,0.02446059339139748
750854,0.007419885795614681
750855,0.0068118538095651915
750856,0.004189413225164684
750857,0.1614927323306298
750858,0.004108962325560524
750859,0.012774999173455018
750860,0.475484210529461
750861,0.9231164687962076
750862,0.8948451867622431
750863,0.03352989777772779
750864,0.0009876049035162703
750865,0.003357101954379803
750866,0.0038992859845305367
750867,0.5307680732289467
750868,0.006962980314687386
750869,0.30257086707673053
750870,0.0026119216813103043
750871,0.0017095928790168869
750872,0.32575940047995366
750873,0.003869366884658801
750874,0.22257385129237045
750875,0.7163221850001844
750876,0.044664421520925146
750877,0.018837367876256037
750878,0.00191291513617589
750879,0.05933166036142829
750880,0.7253422739779402
750881,0.008187086876242285
750882,0.008319985672515594
750883,0.48642390819520964
750884,0.4344503484321505
750885,0.039076780276459964
750886,0.9620752128676489
750887,0.008535574080745099
750888,0.18203409979240898
750889,0.04081788054127724
750890,0.006074095788370994
750891,0.0010583646718047867
750892,0.6833931260238763
750893,0.002358239688194349
750894,0.004573476139583306
750895,0.47094824491679765
750896,0.16035253550188341
750897,0.9707448653345516
750898,0.00261008451153597
750899,0.014207949487764276
750900,0.9770675589345506
750901,0.02580133601433037
750902,0.003238473541494184
750903,0.8812718073127692
750904,0.003181570943271099
750905,0.15756008801817337
750906,0.41821330360463826
750907,0.0028895390964041676
750908,0.0023859171385740255
750909,0.8814070675297195
750910,0.21320952661340578
750911,0.009742698972830071
750912,0.007778787165261117
750913,0.9374319767775618
750914,0.005196398428427324
750915,0.007214504164682432
750916,0.7527802441102103
750917,0.0005681072025016553
750918,0.26087637643509853
750919,0.6964898469184654
750920,0.007354226406886985
750921,0.017688185023542174
750922,0.008506954648286264
750923,0.002346361397129548
750924,0.01144998791085957
750925,0.00502883402220976
750926,0.004271783782262562
750927,0.006075843020412881
750928,0.0016991409211907361
750929,0.9952105200270689
750930,0.4371346563465544
750931,0.024198243317287906
750932,0.9572394540106515
750933,0.0027824850980898725
750934,0.6089015342530006
750935,0.025767687873786558
750936,0.011884778783512906
750937,0.14998031920678687
750938,0.5311568596520341
750939,0.042432666697863726
750940,0.1458353100566971
750941,0.004039022504545615
750942,0.5797193672174444
750943,0.0029842076305860964
750944,0.006314532062623135
750945,0.0016123695168108916
750946,0.012606031636788724
750947,0.0296323069932618
750948,0.021036830070276513
750949,0.007424685501774522
750950,0.1736890320628951
750951,0.04378947073365673
750952,0.7724877390898522
750953,0.001064126890583266
750954,0.02011428462683376
750955,0.04577403178476886
750956,0.0031044028265705148
750957,0.4724287805918903
750958,0.0031376718389475398
750959,0.9130425654422604
750960,0.0022315108353610225
750961,0.4768308207364573
750962,0.0024904752609070974
750963,0.8400948321684589
750964,0.023756725088409373
750965,0.3962663481663191
750966,0.9192152701049155
750967,0.970889389109127
750968,0.03668474832996476
750969,0.004602916521230771
750970,0.7675199387311971
750971,0.0035504988933325508
750972,0.8276073824503357
750973,0.004700960713538571
750974,0.5525813032225523
750975,0.8834331546140631
750976,0.485646146126851
750977,0.0028357682234472453
750978,0.20894492281767962
750979,0.4766639490401652
750980,0.0017788547388627937
750981,0.0016871583316152938
750982,0.09680916637722208
750983,0.06759100020441217
750984,0.04685202688138433
750985,0.0008980871827416159
750986,0.0009949009317278626
750987,0.01613357606073036
750988,0.3432488125170066
750989,0.014900066359675923
750990,0.9040535746185515
750991,0.9948028114913399
750992,0.004016120852264292
750993,0.006944986162529193
750994,0.6701743841156111
750995,0.9868347438295654
750996,0.004399281461847052
750997,0.8125773063080983
750998,0.647813174475699
750999,0.008692750241618984
751000,0.00292428303837426
751001,0.9893451479874629
751002,0.015558207658682223
751003,0.0032097831712102655
751004,0.001701640530806214
751005,0.007917465271204292
751006,0.6003555908982486
751007,0.0034494022998303696
751008,0.0009260620954800809
751009,0.0023742767769443923
751010,0.0030574542348126973
751011,0.9836094732381591
751012,0.4329275072248317
751013,0.005472587064194068
751014,0.0022942916411776183
751015,0.002221808158629949
751016,0.006637379887227869
751017,0.0028672642319735
751018,0.17066748833372558
751019,0.5267563146321061
751020,0.0029403074504716587
751021,0.0011872536028303402
751022,0.638603510223657
751023,0.010346819663209893
751024,0.002787133568986076
751025,0.008730248185545632
751026,0.00829536179678049
751027,0.001588721908511586
751028,0.002056457601833205
751029,0.30924981170708987
751030,0.013716832116958967
751031,0.9604981230821696
751032,0.795142048198804
751033,0.04052357973959989
751034,0.012216002151787336
751035,0.0017735498969727653
751036,0.00567607433110089
751037,0.05826211488123156
751038,0.8425962941424054
751039,0.005736168221995677
751040,0.13676337415701414
751041,0.8614331267025479
751042,0.004860837867689341
751043,0.003177050294452138
751044,0.0017596374099087563
751045,0.0017800634800246987
751046,0.012054971430602014
751047,0.0013795047528006737
751048,0.9962826113209566
751049,0.04043451026412853
751050,0.0023309129421678746
751051,0.004003768975033928
751052,0.0024861402584144894
751053,0.006839045450159032
751054,0.0011973744298864537
751055,0.2125824633158923
751056,0.0015391395483277976
751057,0.0010871427196796433
751058,0.012751176103072233
751059,0.0005713880699586255
751060,0.004844650466117191
751061,0.9765593337879585
751062,0.10243978308972883
751063,0.06010845201416671
751064,0.10655583366112363
751065,0.4116118162708411
751066,0.9031416150501159
751067,0.0013365223671952915
751068,0.8032573001090397
751069,0.003356848310937481
751070,0.5215760961220979
751071,0.7819411112212717
751072,0.006374403399945724
751073,0.013271586605665147
751074,0.34962257298411853
751075,0.3837308190509285
751076,0.0019950729063971007
751077,0.5811318960016145
751078,0.9204955696443816
751079,0.4114751868219103
751080,0.006084236657497395
751081,0.001079642372985224
751082,0.00818059644030182
751083,0.008316495593550258
751084,0.49110474774272417
751085,0.0014910264420941693
751086,0.6815172797961011
751087,0.004517482005499825
751088,0.04783655658088896
751089,0.03566538813898193
751090,0.7144953607968668
751091,0.0023322315146828442
751092,0.04109840994051213
751093,0.0009790973097142392
751094,0.9229324131706785
751095,0.3521729187086406
751096,0.0011494500118823115
751097,0.012201594650124286
751098,0.21154494917348712
751099,0.008073860082622729
751100,0.025107405331132933
751101,0.015195654522721065
751102,0.8986760445133476
751103,0.7283633394680002
751104,0.8062740941786053
751105,0.10796820558333718
751106,0.39292608205059465
751107,0.09700034120898159
751108,0.00440841818576129
751109,0.9671410673356529
751110,0.12046724488118625
751111,0.11789981626429899
751112,0.0011926501078088061
751113,0.09849474105896965
751114,0.03205180913138959
751115,0.03527008269924605
751116,0.004163094072710723
751117,0.002353046188386379
751118,0.863976508551014
751119,0.01024760562064217
751120,0.698696428195659
751121,0.0012446104311274885
751122,0.32014760600739633
751123,0.002772537746258075
751124,0.5628291563103871
751125,0.9672382046781971
751126,0.03676123728348771
751127,0.017898693040136374
751128,0.03146985059088322
751129,0.25240420744433073
751130,0.1036637375891785
751131,0.08269908996540487
751132,0.0011021143675789442
751133,0.008315579064391659
751134,0.001433114929290254
751135,0.9746905416566669
751136,0.3325909283272601
751137,0.000959877904035448
751138,0.0054751444467594544
751139,0.9809575005071612
751140,0.16305515781812685
751141,0.8386171398566619
751142,0.10373078084014167
751143,0.001472084949663967
751144,0.1232495948481998
751145,0.8432966761231588
751146,0.004245034734127107
751147,0.5833361783693924
751148,0.009376279177253487
